ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
7f0f46fb-2a99-4a61-b57a-87dd9daa2621,726d181b-23dd-44eb-b983-a45e2e59307e,08d16dd7-b8c0-4b01-800a-545da64a3ba1,Tennessee,1952-01-01,2021-09-03,Womens,L,36,0.125,83.12,null
58f2d829-b696-4102-a6ef-38cf7be7d020,5bc10e47-afd9-4e1c-b70d-160293631548,d5f7eeae-b6de-4ce2-a028-b9d88a13e2bd,New York,1969-05-22,2021-09-03,Womens,S,40,0.1285,113.29,null
3bc590fb-29be-4db8-b43e-5f2c6a36ae58,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,L,26,0.285,57.2,null
3cbb7e14-d855-494c-92c2-b77e7f20ec4d,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Womens,M,19,0.1832,49.82,null
0e7bf14b-89e3-47d8-8e07-f9be69ec7eb8,c985c075-7c0d-412d-a923-2da919970fb8,cfada319-9036-4571-aef6-8f1ffc87e12a,California,1993-03-18,2021-09-03,Mens,XL,59,0.1629,102.13,null
5be085df-3db1-4d95-afbc-826d501a019b,830278c7-da6e-4fb8-84b3-ddd7fd820654,e98f65c2-8221-499e-a9b4-86dfc0a75cfd,South Carolina,1968-02-29,2021-09-03,Womens,XXL,43,0.3206,83.57,null
16c53c9a-4ba1-4637-9eea-291c07d0a328,830278c7-da6e-4fb8-84b3-ddd7fd820654,e98f65c2-8221-499e-a9b4-86dfc0a75cfd,South Carolina,1968-02-29,2021-09-03,Womens,L,43,0.3206,83.57,null
8340fc0b-2c6f-4980-ad6d-c26ec5d09f35,830278c7-da6e-4fb8-84b3-ddd7fd820654,e98f65c2-8221-499e-a9b4-86dfc0a75cfd,South Carolina,1968-02-29,2021-09-03,Youth,L,6,0.1956,30.57,null
94e6551c-6f58-4d01-9df4-b36a0f6f91a0,dabdc21c-a2a8-4b0a-ab7f-d65c4fa0e0a5,2628c488-affa-4fda-904f-06439e1ac3b8,Iowa,1986-12-05,2021-09-03,Mens,S,48,0.1186,94.31,null
352d3051-1d38-40b1-816f-616a89ab4757,dabdc21c-a2a8-4b0a-ab7f-d65c4fa0e0a5,2628c488-affa-4fda-904f-06439e1ac3b8,Iowa,1986-12-05,2021-09-03,Mens,S,27,0.0789,76.45,null
5bad763e-6af7-41c0-87d9-4dca655d6461,830278c7-da6e-4fb8-84b3-ddd7fd820654,e98f65c2-8221-499e-a9b4-86dfc0a75cfd,South Carolina,1968-02-29,2021-09-03,Womens,XXL,31,0.0681,55.91,null
cbfb5f7a-d349-4098-85ef-6f8520dddf99,dabdc21c-a2a8-4b0a-ab7f-d65c4fa0e0a5,2628c488-affa-4fda-904f-06439e1ac3b8,Iowa,1986-12-05,2021-09-03,Accessories,~,19,0.1149,39.83,null
2b40c0aa-20b0-4312-82c2-43ffbbf391db,5bc10e47-afd9-4e1c-b70d-160293631548,d5f7eeae-b6de-4ce2-a028-b9d88a13e2bd,New York,1969-05-22,2021-09-03,Womens,L,40,0.1285,113.29,null
c7e857af-0fb2-4aae-8097-2dd47731e87b,0d79abf6-22a2-4914-9b22-bed800e9f73a,9a147837-07db-4e98-b9ca-bd74468526cb,Iowa,1975-10-15,2021-09-03,Mens,XL,14,0.2665,29.34,null
a826a1f0-25d4-4619-8f05-176815662b2d,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Womens,S,21,0.1236,84.13,null
9322074b-a716-41a2-9cc4-b804d1b9f238,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Youth,XS,26,0.2043,59.68,null
608cdd57-28a6-446a-860e-440e4931b495,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Youth,L,20,0.1142,60.23,null
b42c187f-2a52-4cd2-80a9-6da54c13a23a,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Youth,M,11,0.3073,38.79,null
e2a07a33-6fb2-4d0a-a52e-a5a1a93ad0bc,53c8514e-aff2-4073-b6a4-6d5b224f5ba4,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-09-03,Youth,M,19,0.1855,61.9,null
bdfe1781-8fc7-4168-9750-d49990ba9467,726d181b-23dd-44eb-b983-a45e2e59307e,08d16dd7-b8c0-4b01-800a-545da64a3ba1,Tennessee,1952-01-01,2021-09-03,Accessories,~,14,0.1192,31.71,null
c246d86f-a1ff-4bb7-bfdd-f1f2028144b4,c985c075-7c0d-412d-a923-2da919970fb8,cfada319-9036-4571-aef6-8f1ffc87e12a,California,1993-03-18,2021-09-03,Youth,L,17,0.2541,42.52,null
0826deab-3d1a-4b6f-99ec-3d79b119f2be,0d79abf6-22a2-4914-9b22-bed800e9f73a,9a147837-07db-4e98-b9ca-bd74468526cb,Iowa,1975-10-15,2021-09-03,Mens,M,14,0.2665,29.34,null
7f593b7f-93f6-41bf-a85f-31919929d6fa,5bc10e47-afd9-4e1c-b70d-160293631548,d5f7eeae-b6de-4ce2-a028-b9d88a13e2bd,New York,1969-05-22,2021-09-03,Womens,L,40,0.1285,113.29,null
2519da75-74ab-4a80-939b-26fa0037b43f,c985c075-7c0d-412d-a923-2da919970fb8,cfada319-9036-4571-aef6-8f1ffc87e12a,California,1993-03-18,2021-09-03,Mens,XL,59,0.1629,102.13,null
b98cf912-47d2-40c0-8fd7-cc4599f2cee6,c985c075-7c0d-412d-a923-2da919970fb8,cfada319-9036-4571-aef6-8f1ffc87e12a,California,1993-03-18,2021-09-03,Mens,XL,37,0.0756,84.12,null
ea515c9a-83c0-4bd5-b984-7e35203c0f21,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,XL,33,0.0238,101.52,null
855a05ff-b683-43de-9eff-3d07d6532c09,71e9e1d0-985d-4cd0-acf9-1c921c844906,7a2dee2c-4453-4705-a6ad-a0ad7fd54c69,Michigan,1961-01-04,2021-09-03,Mens,XL,41,0.1111,107.56,null
7ecd3336-408c-4158-b98a-b9abff3eac4e,887b88f3-41b8-482f-92db-58a3f10f72cc,3e3f8349-a9e9-41ac-a809-7c37c55ac88c,Illinois,1978-05-09,2021-09-03,Mens,XXL,16,0.1512,59.42,null
ba36f2f3-d8ee-4759-a8d1-ba618d72b497,726d181b-23dd-44eb-b983-a45e2e59307e,08d16dd7-b8c0-4b01-800a-545da64a3ba1,Tennessee,1952-01-01,2021-09-03,Mens,M,27,0.3081,62.27,null
89705de7-f10c-4bf5-ad46-c6cabbb673d5,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,M,23,0.021,105.73,null
047cae66-3295-42d0-a970-2435f48a0eb4,71e9e1d0-985d-4cd0-acf9-1c921c844906,7a2dee2c-4453-4705-a6ad-a0ad7fd54c69,Michigan,1961-01-04,2021-09-03,Mens,M,26,0.2043,59.68,null
4e912026-1b20-48d5-8feb-2e3cfc6d1660,887b88f3-41b8-482f-92db-58a3f10f72cc,3e3f8349-a9e9-41ac-a809-7c37c55ac88c,Illinois,1978-05-09,2021-09-03,Mens,XXL,32,0.0342,114.93,null
01fdbd4f-2ed4-49fb-bed9-489419c5cc70,887b88f3-41b8-482f-92db-58a3f10f72cc,3e3f8349-a9e9-41ac-a809-7c37c55ac88c,Illinois,1978-05-09,2021-09-03,Womens,XXL,26,0.285,57.2,null
02016380-674c-4b55-ba48-c7aa2ce2a371,71e9e1d0-985d-4cd0-acf9-1c921c844906,7a2dee2c-4453-4705-a6ad-a0ad7fd54c69,Michigan,1961-01-04,2021-09-03,Mens,M,41,0.1111,107.56,null
23474eba-8fde-43e7-808f-05885a02f926,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,L,23,0.021,105.73,null
a3ff4ff7-7470-4af2-b668-f6f99a0e6fcf,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,L,30,0.1866,89.47,null
2595ac67-436d-4bd0-a090-0d07ec703a10,8b41f657-9f6a-48b6-aef5-75700b93edf9,d3736d2a-7c49-4f75-a237-d3ee254386e9,Texas,1978-03-09,2021-09-03,Accessories,~,6,0.3016,20.95,null
ae69a1f0-39a2-4c1b-b79d-f2891d102060,c985c075-7c0d-412d-a923-2da919970fb8,cfada319-9036-4571-aef6-8f1ffc87e12a,California,1993-03-18,2021-09-03,Mens,XL,19,0.1717,32.3,null
0f415802-980a-4208-83d9-a91cb8723589,391bf5e5-57ae-489f-bc7b-17996b35badc,3256bc7b-fc83-481e-8e0d-79d85e8e5b25,Washington,1977-01-23,2021-09-03,Youth,L,9,0.2514,26.2,null
a1a50cd7-184e-4bcc-9965-76a06baffa6f,c26d878b-bba9-4fa8-868c-e2b2d9f9e44d,3b58fcb3-acb4-4ce9-b47a-1325242daf9a,Texas,1993-09-30,2021-09-03,Womens,XL,26,0.285,57.2,null
a63b15dc-5cca-43ad-8365-b304de5def19,07b1d576-6b4d-4312-9383-f2cbc86c2cf4,21409788-8bbd-44c4-8657-1041b34175c7,New Mexico,1979-07-22,2021-09-03,Mens,XXL,27,0.0882,81.15,null
17421af0-71bc-447c-a2de-03b244951f41,72f4ffdd-975c-440f-9bc9-e5671e981708,8830f5f7-ece2-41c6-9805-e2710a03944c,Mississippi,1982-11-24,2021-09-03,Accessories,~,26,0.3073,38.79,null
d80bd47b-aff3-4bc6-84f0-410e6576e42c,8b41f657-9f6a-48b6-aef5-75700b93edf9,d3736d2a-7c49-4f75-a237-d3ee254386e9,Texas,1978-03-09,2021-09-03,Mens,L,34,0.2144,85.63,null
9f5a38e9-5451-41dc-bfb9-c19368814d27,8b41f657-9f6a-48b6-aef5-75700b93edf9,d3736d2a-7c49-4f75-a237-d3ee254386e9,Texas,1978-03-09,2021-09-03,Mens,M,35,0.2622,62.71,null
2d35097b-7452-402b-b3c9-316ccf2f9485,8b41f657-9f6a-48b6-aef5-75700b93edf9,d3736d2a-7c49-4f75-a237-d3ee254386e9,Texas,1978-03-09,2021-09-03,Accessories,~,13,0.1698,36.53,null
dd8c8620-35ce-4e0f-b35d-e41deab2e0e7,b84c1565-22a4-41f7-a997-a55e35094776,b77b8648-599e-49ac-bd11-ceba75f607f9,Texas,1987-09-06,2021-09-04,Womens,L,25,0.2824,46.64,null
f32c1e5c-831a-4aad-b237-e1dbb565755a,3f4d3459-1402-4296-9512-4e06d1570c49,29ef8e0a-dd79-4f2e-bd7d-5957c87d9455,Massachusetts,1967-09-21,2021-09-04,Womens,S,18,0.1773,47.72,null
65cdf6f9-f43f-4d36-91c3-711840bc6e93,9c3b768e-7580-4fdc-b159-f68b146eb620,37dfe3fb-11d2-4849-9094-fb4daa300e86,Massachusetts,1966-09-15,2021-09-04,Mens,L,31,0.0555,93.51,null
44884cf7-4854-4429-b30b-f3de2528cdc8,319ea24d-cffe-436a-9c3d-75616b2bce96,48a5a4b3-0c8d-47a8-b23f-3043c593407b,California,1993-11-05,2021-09-04,Womens,M,25,0.0681,70.82,null
8832fbb2-cfa8-422d-8e13-f7bba5a6b1f5,00090ede-b422-4bd2-bb36-854f692e7594,266ec80a-3a7e-4079-8898-8c556641814a,Alabama,1948-05-06,2021-09-04,Mens,M,54,0.293,79.89,null
dcbed3fd-6aeb-4a69-94e6-d472825797c7,96901ead-79e6-40cd-bbb6-f39d82e71565,0460789a-05a0-4234-96d4-4ae5c8fc7eba,Oregon,1974-11-02,2021-09-04,Mens,M,19,0.325,58.72,null
33aa21c4-688e-4f03-ac14-741ea63d1853,9c3b768e-7580-4fdc-b159-f68b146eb620,37dfe3fb-11d2-4849-9094-fb4daa300e86,Massachusetts,1966-09-15,2021-09-04,Mens,S,25,0.3098,80.75,null
17da6a87-b537-49b0-8bba-a2cfe6efca99,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Womens,M,10,0.1706,34.83,null
a59db888-77ad-4321-923f-194c6aeb5700,8ac0981f-3aec-4d3c-b37f-fd085ecd7f34,e47ff09d-9471-4099-b897-96488d1509f7,Oklahoma,1972-12-16,2021-09-04,Accessories,~,8,0.3228,15.58,null
dfca20de-9c83-4330-b986-3a705cfaa380,367d3b1c-1a3e-4153-b7bc-9f8562467b4d,8ec0f7ec-0fca-4d64-9ecf-7ca93c1ef86a,Georgia,1982-03-18,2021-09-04,Mens,L,31,0.0555,93.51,null
044aeaf3-1ac2-410c-a306-f09a7e310b19,99382092-7bdf-4142-a332-2bbc82b0419c,cd4a9914-78c7-4642-be2f-d40f4dddb5f2,California,1989-06-28,2021-09-04,Mens,L,15,0.1149,38.94,null
5e0928e8-329a-4f7e-aefb-03dcbc04203d,8ac0981f-3aec-4d3c-b37f-fd085ecd7f34,e47ff09d-9471-4099-b897-96488d1509f7,Oklahoma,1972-12-16,2021-09-04,Mens,S,32,0.0186,116.79,null
e7ab8f89-3a6a-460e-9df9-76d90fce85e1,298e6600-0ae3-4392-9e01-bb79e6a7edcf,ab51b207-ed3a-467a-9b1a-3695f6eeb055,Illinois,1983-07-24,2021-09-04,Mens,XL,19,0.2542,34.31,null
d378eb65-098b-48c5-9d25-42e7d2e77674,367d3b1c-1a3e-4153-b7bc-9f8562467b4d,8ec0f7ec-0fca-4d64-9ecf-7ca93c1ef86a,Georgia,1982-03-18,2021-09-04,Womens,L,19,0.0756,83.2,null
ca155668-f197-4430-9813-eecd93e5fadc,298e6600-0ae3-4392-9e01-bb79e6a7edcf,ab51b207-ed3a-467a-9b1a-3695f6eeb055,Illinois,1983-07-24,2021-09-04,Mens,XL,19,0.2542,34.31,null
f3f21150-735d-49b6-a29a-19f2704aa0d5,99382092-7bdf-4142-a332-2bbc82b0419c,cd4a9914-78c7-4642-be2f-d40f4dddb5f2,California,1989-06-28,2021-09-04,Mens,XL,18,0.0921,49.03,null
b4ed6c7b-cf3a-48ba-8510-756d6c17a45b,99382092-7bdf-4142-a332-2bbc82b0419c,cd4a9914-78c7-4642-be2f-d40f4dddb5f2,California,1989-06-28,2021-09-04,Mens,M,18,0.0921,49.03,null
feb502b5-a9cc-47c6-a6a3-a7aa8b4d3311,99382092-7bdf-4142-a332-2bbc82b0419c,cd4a9914-78c7-4642-be2f-d40f4dddb5f2,California,1989-06-28,2021-09-04,Mens,M,33,0.0284,98.13,null
8112bbbe-fe46-4f1f-9356-82a8c226a0e0,7077cfe3-744e-4726-bbb8-844da9a532f9,7cbc097d-d90e-40ea-92b1-f39be17e5fff,Indiana,1953-12-08,2021-09-04,Accessories,~,6,0.2542,22.37,null
87a980d3-5ec0-438a-8e30-12bb260af215,367d3b1c-1a3e-4153-b7bc-9f8562467b4d,8ec0f7ec-0fca-4d64-9ecf-7ca93c1ef86a,Georgia,1982-03-18,2021-09-04,Mens,XL,28,0.3081,45.67,null
bc8274b3-9b0b-4455-9ac5-c8432857ef72,367d3b1c-1a3e-4153-b7bc-9f8562467b4d,8ec0f7ec-0fca-4d64-9ecf-7ca93c1ef86a,Georgia,1982-03-18,2021-09-04,Womens,XXL,19,0.0756,83.2,null
08dcc1d9-51b0-4a95-8334-1c2c0b9c23bc,7077cfe3-744e-4726-bbb8-844da9a532f9,7cbc097d-d90e-40ea-92b1-f39be17e5fff,Indiana,1953-12-08,2021-09-04,Womens,M,14,0.3073,38.1,null
4a5f856d-fae6-4cdc-a675-a9f96381d22b,96901ead-79e6-40cd-bbb6-f39d82e71565,0460789a-05a0-4234-96d4-4ae5c8fc7eba,Oregon,1974-11-02,2021-09-04,Accessories,~,26,0.2541,41.77,null
378c4e67-7dfb-4340-bb7d-1184ef8bdb03,8ac0981f-3aec-4d3c-b37f-fd085ecd7f34,e47ff09d-9471-4099-b897-96488d1509f7,Oklahoma,1972-12-16,2021-09-04,Mens,M,37,0.1186,93.43,null
268c90d0-3db7-4d07-a006-9eead4a8ebd5,3f4d3459-1402-4296-9512-4e06d1570c49,29ef8e0a-dd79-4f2e-bd7d-5957c87d9455,Massachusetts,1967-09-21,2021-09-04,Womens,S,18,0.1773,47.72,null
4a01e417-c8b9-4594-a9d2-64e6c1f6d0ca,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Womens,M,26,0.1512,58.57,null
8db5c2c1-300b-4e16-b81d-e0f8816d319b,0b524191-1007-44a2-9675-916d6d458ad6,8f396131-33ef-4273-a660-32a13a434531,Ohio,1991-12-09,2021-09-04,Mens,M,30,0.1512,58.57,null
7b06ee2f-1c21-46fc-a424-be567aa45959,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Womens,S,39,0.013,126.34,null
6d9076da-204a-46c2-8f15-89de8d6dc04d,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Womens,XL,48,0.2518,83.05,null
aca594dd-f0d8-4136-81bd-d49323c631dd,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Womens,L,12,0.094,40.77,null
65b4a411-2b35-4ab5-8389-54a672c4d408,4abee4dc-685a-4bb7-996c-95cd47aec585,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-09-04,Womens,XXL,23,0.1697,47.33,null
5e5a4972-937c-42b9-89c1-2682a14676ff,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Womens,L,21,0.3234,49.39,null
ac263809-477d-43ed-b1dc-ed87308d9c27,f76f790a-ff58-4795-b7c5-c340cd943fcb,842944b8-9346-4157-9ad7-57f3c39f0c88,Texas,1981-07-07,2021-09-04,Mens,XL,16,0.094,40.77,null
4caea8a6-1e46-41be-8f17-ea5eb3573845,f76f790a-ff58-4795-b7c5-c340cd943fcb,842944b8-9346-4157-9ad7-57f3c39f0c88,Texas,1981-07-07,2021-09-04,Youth,M,13,0.3213,47.51,null
8242c657-77d0-4521-b505-8b233d808631,8b6626d1-5e11-4e0d-85fc-7569adfc754b,8dc2fadf-d2ae-4c6a-ba1c-713375d2c35d,Oregon,1965-09-07,2021-09-04,Mens,M,25,0.0293,74.74,null
47688b5b-88f0-4498-9a13-a7d2916e4308,8b6626d1-5e11-4e0d-85fc-7569adfc754b,8dc2fadf-d2ae-4c6a-ba1c-713375d2c35d,Oregon,1965-09-07,2021-09-04,Mens,S,25,0.0293,74.74,null
455d66e5-7c15-4f9c-a743-626fe17367ea,890e9df6-de37-480a-b58e-fd6606e30302,20ca9cdf-7c99-4154-8de6-82fafc63c745,Texas,1981-06-16,2021-09-04,Mens,L,37,0.0256,95.49,null
b4db8b4e-ded2-4eb8-b83f-df13165fe6ff,890e9df6-de37-480a-b58e-fd6606e30302,20ca9cdf-7c99-4154-8de6-82fafc63c745,Texas,1981-06-16,2021-09-04,Womens,S,21,0.0089,48.56,null
2626af5d-0075-4dca-b984-2b0c9e6a5864,890e9df6-de37-480a-b58e-fd6606e30302,20ca9cdf-7c99-4154-8de6-82fafc63c745,Texas,1981-06-16,2021-09-04,Youth,L,23,0.2824,46.64,null
35ef9ce8-1640-496e-bc9d-43d369a4d16e,65f09506-438a-4f51-9615-2f33bf7f1de6,a2091283-9f34-46b2-888d-f69a8f313361,Massachusetts,1972-05-20,2021-09-04,Mens,L,20,0.0681,54.98,null
d4c848b4-fd26-4931-919c-f9008dd10e9c,65f09506-438a-4f51-9615-2f33bf7f1de6,a2091283-9f34-46b2-888d-f69a8f313361,Massachusetts,1972-05-20,2021-09-04,Womens,L,22,0.1855,61.09,null
437c2ca6-df48-4b11-b98b-2079c5eae580,65f09506-438a-4f51-9615-2f33bf7f1de6,a2091283-9f34-46b2-888d-f69a8f313361,Massachusetts,1972-05-20,2021-09-04,Womens,L,22,0.1855,61.09,null
b6af9093-91b5-4784-aaf3-1c000732cf95,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Mens,M,13,0.1697,47.33,null
d31d17bf-f5ce-47c3-8883-555b8bd1f740,e14a4f2d-9150-40eb-84d6-1d2465605006,fed4d5e6-1e43-4772-af4b-79060269782e,Texas,1976-11-01,2021-09-04,Accessories,~,8,0.3228,15.58,null
14dc8ff3-5f56-4729-a272-5c7a81532aa6,f76f790a-ff58-4795-b7c5-c340cd943fcb,842944b8-9346-4157-9ad7-57f3c39f0c88,Texas,1981-07-07,2021-09-04,Accessories,~,9,0.1692,15.79,null
2cf0e292-ab2d-43b9-971e-016140fc2bca,1702b980-8398-4bd6-821c-3082878e8ae0,c7563f9e-e201-4767-8f21-90f70bd0ff52,California,1979-01-31,2021-09-04,Mens,L,19,0.325,58.72,null
de0c351c-c9e3-4531-95a1-d3dd20280ecb,0b524191-1007-44a2-9675-916d6d458ad6,8f396131-33ef-4273-a660-32a13a434531,Ohio,1991-12-09,2021-09-04,Mens,M,19,0.2542,34.31,null
362816a9-b73c-4a14-bcde-ec6139f5cabe,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Mens,M,13,0.1717,31.48,null
09b03250-cd53-481a-b178-b5acbf88563b,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Mens,M,41,0.0882,80.24,null
a8a7e00b-d049-47b3-b4c6-6491c1da627a,96901ead-79e6-40cd-bbb6-f39d82e71565,0460789a-05a0-4234-96d4-4ae5c8fc7eba,Oregon,1974-11-02,2021-09-04,Womens,XL,14,0.3073,38.1,null
0c428450-732d-4c15-9a3f-4a430117b979,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Womens,L,25,0.0681,70.82,null
a87a4ef9-2352-4b8d-9913-742d7420584f,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Mens,XXL,33,0.0284,98.13,null
a7111bde-eb29-4021-b7b6-c3b5372acb20,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Womens,M,22,0.1855,61.09,null
386bdcef-b065-49e3-99cd-6bb6a00f8e14,0b524191-1007-44a2-9675-916d6d458ad6,8f396131-33ef-4273-a660-32a13a434531,Ohio,1991-12-09,2021-09-04,Mens,L,27,0.3234,49.39,null
fec3737e-8ebf-4f38-ac6a-733acd468081,00090ede-b422-4bd2-bb36-854f692e7594,266ec80a-3a7e-4079-8898-8c556641814a,Alabama,1948-05-06,2021-09-04,Mens,M,12,0.3073,38.1,null
2ce40045-1551-431f-a0bf-0c869a1ae3eb,00090ede-b422-4bd2-bb36-854f692e7594,266ec80a-3a7e-4079-8898-8c556641814a,Alabama,1948-05-06,2021-09-04,Mens,L,54,0.293,79.89,null
4d690892-c274-45a5-9862-8b14de64927f,3f4d3459-1402-4296-9512-4e06d1570c49,29ef8e0a-dd79-4f2e-bd7d-5957c87d9455,Massachusetts,1967-09-21,2021-09-04,Womens,L,25,0.2249,52.71,null
f4ac7485-017c-42f9-920c-1a6506c24bb5,f76f790a-ff58-4795-b7c5-c340cd943fcb,842944b8-9346-4157-9ad7-57f3c39f0c88,Texas,1981-07-07,2021-09-04,Mens,L,20,0.0681,54.98,null
35021607-7170-4c80-98bd-0740c6e548e7,f76f790a-ff58-4795-b7c5-c340cd943fcb,842944b8-9346-4157-9ad7-57f3c39f0c88,Texas,1981-07-07,2021-09-04,Mens,XL,26,0.1855,61.09,null
e40add6e-4186-4498-b2f6-6578d900bfca,e9fc5ecd-f2d9-4c67-9ff6-6f5b719f5fbe,f6bee757-b163-4531-882c-b1a4f47b1e7c,Rhode Island,1947-04-14,2021-09-04,Womens,M,44,0.0987,111.76,null
efbf0d76-e31e-4347-915d-da9c19e77af0,e9fc5ecd-f2d9-4c67-9ff6-6f5b719f5fbe,f6bee757-b163-4531-882c-b1a4f47b1e7c,Rhode Island,1947-04-14,2021-09-04,Womens,M,41,0.012,130.42,null
9cc5cd5f-b9b2-45fe-8c55-e23366c74f01,1702b980-8398-4bd6-821c-3082878e8ae0,c7563f9e-e201-4767-8f21-90f70bd0ff52,California,1979-01-31,2021-09-04,Youth,L,13,0.3073,38.1,null
226a93f5-4c1a-4e8d-bbe6-261619b7e051,31d52e9f-2db7-4cf8-bd61-0b5a4dc5e7e0,6e05a18b-a615-41ca-90d9-581edd96c7d3,West Virginia,1967-03-02,2021-09-04,Womens,S,41,0.012,130.42,null
972791e8-65ff-42b3-8c65-092588d62f76,1702b980-8398-4bd6-821c-3082878e8ae0,c7563f9e-e201-4767-8f21-90f70bd0ff52,California,1979-01-31,2021-09-04,Youth,S,13,0.3073,38.1,null
41a7caeb-8705-4bd3-a0d5-89ebef984b26,8b6626d1-5e11-4e0d-85fc-7569adfc754b,8dc2fadf-d2ae-4c6a-ba1c-713375d2c35d,Oregon,1965-09-07,2021-09-04,Mens,L,57,0.1322,99.8,null
3be5d7da-544a-4dda-8477-902feb5c92e4,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Womens,XXL,26,0.1512,58.57,null
fa2950d3-e0da-4a2e-81ca-6747f7e5f959,87b4475b-a9ce-43d4-bbd8-72eaa1ae7931,cdc52774-5933-40de-92f7-7d17cd35c4b4,Kentucky,1946-07-26,2021-09-04,Accessories,~,6,0.1058,13.41,null
70b75937-e6b6-4d1f-8369-b787f47fda7a,155e903f-71cb-4880-ba90-106a2dc1b879,64208c3c-8801-4e6c-a69e-0fcfe3432647,Maryland,1953-09-23,2021-09-04,Youth,L,14,0.1512,58.57,null
6ad92161-bd57-4661-983d-843347b44d2f,155e903f-71cb-4880-ba90-106a2dc1b879,64208c3c-8801-4e6c-a69e-0fcfe3432647,Maryland,1953-09-23,2021-09-04,Mens,XL,28,0.257,78.02,null
47747e96-bc16-4417-adf1-d949ac78c58e,319ea24d-cffe-436a-9c3d-75616b2bce96,48a5a4b3-0c8d-47a8-b23f-3043c593407b,California,1993-11-05,2021-09-04,Womens,S,57,0.2904,89.41,null
cf3df1d3-fb4b-45f0-911d-32b849e80c05,155e903f-71cb-4880-ba90-106a2dc1b879,64208c3c-8801-4e6c-a69e-0fcfe3432647,Maryland,1953-09-23,2021-09-04,Mens,M,25,0.0293,74.74,null
