"ID","Prediction"
"52de3940-0530-471f-9982-a94beae732a2",0.290401185700812
"568fdb9c-76df-4b9e-ace2-4d45b032b736",0.33224378856499
"c089a58a-ac91-4119-a104-ae471735c117",0.121810411264125
"333925fc-b1f6-454f-8f0d-7a30049a323d",0.326340564222242
"35fbc7cf-2184-4712-add5-361eb7dce231",0.287765365062985
"16a07534-aaa1-45da-b0df-b17a8f05ecd5",0.342411377441018
"cfec9302-54af-490b-81df-3ace8022b087",0.304766405763347
"01b7deb2-baa1-4aac-96cc-a793cccc11bf",0.33062290087106
"879a5ab4-31c1-45b3-9933-18833a707add",0.322395333822131
"ae81f24e-f748-4af5-81be-d11052897d25",0.34431382943969
"fc90fcf7-04f7-451f-b49f-c0e5e6860cfc",0.337571954730899
"e9ec04d9-9fc5-4cd7-b55f-d9ab45c7584b",0.258971195540743
"22f80aea-7828-4fb0-a24c-45f718a6cb2b",0.299671742128397
"e48bb6c8-d053-49d7-8726-e5edee79dcd4",0.335130758187225
"0fa4b571-8006-4f78-ac25-eeb4a3bc63c1",0.368182582175842
"a6f7a36f-92ff-4e77-be30-e9a32de26c01",0.304706124739108
"99bca36e-4b87-40eb-a978-0392bdff469d",0.294592795428309
"8af70832-0539-4c7d-ba12-d88108110d38",0.324251632481757
"672cc0ca-7aa3-4641-9a5c-86a00645e29f",0.33781484117977
"a9656440-62aa-4c04-924f-fb5834e8407e",0.355953434628139
"4bda7103-5a56-4874-9324-14be3e9048b7",0.299236109754862
"8959cad3-81de-4e14-bc44-f1beea1dc813",0.355953434628139
"d7e9e802-358f-44e8-95e9-aefa385b443f",0.345709679078498
"5a821907-e453-4371-815e-82fc456f082d",0.385548704436586
"1d304128-ebf0-4c8b-8d82-01a39085e719",0.351740763262548
"f059318c-f3b4-49b5-8199-32045c3ea858",0.231320042625711
"e0d5bbd9-ff56-4484-be8f-743f7e4ec660",0.291571866114296
"c18af207-0c45-4cff-8c03-1ddb72daf16b",0.227080837353999
"a3826a9d-21f2-486d-97a1-716d8e05353a",0.313137047404234
"e663a279-18c2-406b-88ce-ca3da31a0817",0.374628908491464
"cbdc2084-3c6f-4963-abf9-085045472eaf",0.133711057342095
"c8683614-5d4d-4f57-937f-484df3fa8e06",0.352460594527057
"cc3b0c50-fd84-4b05-a141-f04c66f0d59c",0.355953434628139
"8f9bde37-7a8a-435c-bb27-5fd15dd9f1cd",0.340977470834434
"50d096b2-8f1c-42a3-bcf7-20c7e86d3c8e",0.371799534520619
"17fcf4d3-277c-4799-8f06-e1960563bbef",0.378833747113618
"4a0ef7ba-eb39-45f6-b599-7e19968d5634",0.37181273865673
"ff9add8e-70fe-4307-82f5-04ec767467ca",0.361046608321516
"8b0d0fb8-b317-46a1-b7db-6b5724dcba68",0.34431382943969
"ed5191d4-ef39-45b4-b60b-5e61d20e2aef",0.27061633094739
"4871cba4-0490-4009-8068-93ff7329c443",0.391215083442867
"751025ae-0719-4c82-a1e1-d4a48a630c32",0.400842760311988
"be8b2858-2800-48b7-947b-113292219478",0.340806771472577
"8e29e1b0-e18c-4a30-89e7-8ecb98d1359b",0.330146599995766
"3b1afe33-1580-4c12-a76c-e6d83f9cc8aa",0.321925185335112
"ad5a2d49-7b87-4ada-909d-5963d521b2ed",0.34431382943969
"0eb9892a-0fbe-4b2b-ae84-259a5514d927",0.316029260736147
"5662f088-981e-4b72-9e7b-e3b68e9af081",0.340616607544307
"35aa5ea6-d81d-43a8-939d-cb70856cd8d1",0.308118198256041
"228eeab0-750f-4a8d-8bc6-f9afcfd47b12",0.346346874853498
"03fd2c6a-89dd-4072-ace9-cbd75fcd52ac",0.356536367740268
"0dd99846-50c1-4d09-9e58-46d7ce4be868",0.346346874853498
"31d7f954-4632-49ce-b17c-e649dc292f65",0.330274502374454
"a9590aaa-b785-453a-b20e-d8310783849b",0.294530474189979
"c13fc8a2-306f-43cc-b3ad-f101fe5f5a1b",0.339244146466431
"58105dac-d65d-473d-953f-1456e22af624",0.323659007009684
"e016f6bd-19d9-4f6f-be12-e407ad28b3bf",0.331903026960367
"b9b863f5-9589-4516-a108-5fb7ba6a18de",0.334026965598519
"4d9b648e-c744-4090-92de-065d1466d777",0.329870136031056
"3471603f-eb79-4c0a-b906-d54d66e9a55b",0.227625656510013
"9d2afcf7-f130-4dfa-b4a4-7c7dd8a1d297",0.294530474189979
"c911126d-b36d-4ef6-ad1e-9d28db774125",0.233639272002692
"d5c29501-eae9-44a4-bd4b-f7893b602466",0.273287347001847
"2daccde2-ecf0-427a-8679-b6ab6d554b50",0.346542866459346
"4c33cadd-34df-4d7b-8bd1-2badd1072ecb",0.315714596420723
"1871a10e-63d6-4fa4-a228-8458a95e31ed",0.343234096183505
"ffc132ff-0377-41de-a2d4-5e6aba286f37",0.355322591009749
"3b77f93b-a081-4691-9dfc-ad68ff8d620d",0.346346874853498
"41e32150-46cb-4400-95f6-a88411d2e5ab",0.393257446520349
"4ba6fac1-91ee-4558-9e4c-42854047736f",0.338745333651064
"611d439f-3846-4179-a14a-d8fbcf84c119",0.355341127179354
"7f187039-486f-4c7a-b6a3-fb2888bf2745",0.368584013691261
"99d1c98a-ab78-4ac5-a608-3709e5d06741",0.346542866459346
"7801cb31-4923-4ad9-a2aa-ce7f2ac705a1",0.375690614522483
"531ebede-7706-48d0-bc92-fe76318a72c9",0.377893066477865
"6951dfb4-58b6-42f7-9623-e5c26263202d",0.393257446520349
"79e55e97-d7ff-4a18-912d-073f3f254efb",0.358866257677546
"0d721d38-dc70-4902-b775-df9a930e0336",0.393257446520349
"89e52dc2-8c3c-4a58-a7dd-b829845368d5",0.381920009611637
"8ed04ae7-870e-4cd8-9ba3-46e78ab48191",0.364305159637815
"33d9104c-31a0-45c7-9c66-659e9cc3453f",0.364481120953061
"78731c4c-9b8f-4203-a770-2e9d91d3467d",0.377893066477865
"6e12196b-5926-4687-ac67-3646a87c41d8",0.318451385458102
"8381130d-369a-43f8-b833-0bbb5ee18f4f",0.326821882450052
"ca7c95c0-9e27-4025-95e0-a03ed0a5cdb7",0.318451385458102
"a26508ee-a473-4d7c-b022-ccce42db4463",0.317149508733798
"271d2b91-686d-426b-9ca1-5514f13ce964",0.384506494183117
"7445f755-3511-4084-8964-10a6e787c071",0.374729742081802
"52d95190-2c28-47ab-a1ab-f79ea38b0bde",0.372641885408619
"3572682c-12c3-4cce-8439-f89d5aafd496",0.402902121280386
"76bb39f5-9cc3-4e44-9f2c-b8c7b3042ff7",0.124974229024788
"bcdfcad3-f146-4478-8268-94e32b1b47e4",0.356362091201571
"08cdb853-1a10-4f1b-af39-5d58888fa487",0.338745333651064
"e9a29b88-f599-4899-9fda-1ff96efbd82a",0.338745333651064
"6690f0cf-2a29-4ba5-8e7f-348480d634b1",0.402219967634702
"f52fcfd9-014d-445f-8eae-0601b59e92c5",0.377893066477865
"3953e27d-d246-45e9-9d32-1018a1d20518",0.412061060036223
"8ff47e6d-7df0-420d-98b1-de4834215622",0.33857953244787
"65095c5f-c624-4e9c-971a-612022e7c148",0.35946306017163
"36f17dd0-52c4-44e2-a1c7-a1cfe7b9af01",0.238144253543655
"49815da7-61f1-4ed8-9ab6-0517b680c15d",0.393490176728568
"39ae858a-a2d3-46d3-9ff7-aa363f11780f",0.312061882025186
"bfd7e8c8-7291-4917-8b54-de1ed5142a6f",0.291065266793826
"df6ae654-5d24-4fd8-9b49-1ed076bc0b14",0.290992859509942
"be920ed5-8c5a-4bfd-a979-cfcc10bbd2f5",0.30297657366573
"3b64616c-20bf-4fbd-9fae-ee5b3df2a648",0.24365928564279
"610b086c-2485-4396-96fc-8eb78a4e5431",0.340925140528926
"fe55948c-81e5-4b32-8a15-9a11dbcfaec3",0.348996356187821
"345482af-45f0-4c0b-9b69-bd6b410d2ec7",0.103660210639766
"1c9cebc0-0477-4720-b48d-4587021856d6",0.342460116517942
"0dfd14b1-7cc2-4612-a449-447e11bac53f",0.397441244164979
"306ef8dc-a9f3-42b3-bab1-7c7a4120f2f1",0.289286143386355
"23e1c043-2d5b-4c24-9492-57347b2cd5e6",0.412690949522298
"b220561a-13bd-4703-b5cd-ddf5c65da312",0.44758080657869
"d061167e-ebb1-460c-8bd2-8dd7a5904d31",0.366123488994544
"e145a53a-2a6c-4c04-87ae-d9e3967afd0b",0.442497756584986
"93f7684b-706b-4da7-8331-16d1c44a9d64",0.338462220288838
"5eff5ae5-d678-4268-8fac-d4fe15d3ac59",0.347651582089791
"f9357b02-0dd3-4165-899e-c0891773c035",0.334828198090424
"82866f19-034e-40fd-84ea-ec9f43f36dba",0.347651582089791
"52ed0c87-9787-45aa-b6ff-d4411a9cb779",0.3188560380874
"4066112a-01f8-4569-9169-a02e72b1db4a",0.343233784714272
"6ccf2eac-b2d5-49de-803f-4c0219b533ef",0.380780149203026
"b4f4fd02-e8b4-40c5-a63d-45a74d35fd7c",0.346755288721172
"1fb25206-9f96-41d2-a587-11b9dd0082da",0.330443565903669
"7b41916c-eb77-4947-802a-55976d15765a",0.259776351602786
"1f603423-7b3a-414e-9867-f596711deb0e",0.310046433207209
"add4aa3b-3c19-4bf0-9d51-6c4eca16a9e5",0.318525146281842
"ddbb8dd8-eb8e-400b-adab-93f3b2f5c182",0.208338722525005
"d0cff480-fcab-451f-b84b-91c30b782f6c",0.343819033897853
"551a2393-5dc1-4ddd-bb2f-505d865a4a70",0.366858999289604
"ab41cde4-ccfd-470e-b5a5-d1b903e2d154",0.364154749552984
"cb6d02c0-942c-48b7-8ef4-2c6b31cd56ae",0.364154749552984
"7d48fcb8-7892-4de7-9645-c143e42ce614",0.309852144318335
"b289381e-65b2-470c-b65c-eaeff6fd50a5",0.343749731052991
"3565d004-8784-4836-be6e-98d5fbbc9237",0.366858999289604
"6936eb23-0835-4dd5-828d-a760f239fa55",0.376257735343935
"2ffa4eea-cedd-44c8-a606-aeb46886ac9b",0.341313716601444
"5ce3920e-c32a-4427-a709-0619e6ac89c1",0.366858999289604
"4a90498a-512e-49df-9bff-896ed307760b",0.376408953903778
"8b9b4363-dab7-46d3-b19e-50bf86c902b2",0.222987243439824
"39f6df8f-ee2e-44bd-bd23-47fd64757c4d",0.120356453383023
"18edb37e-f99f-4b07-b67d-2c829b69f2e7",0.380250366675391
"0f698864-c402-4af3-9b9a-2b59b20a6ce7",0.107251960616069
"40ebb616-0e1a-4420-ab6a-dae216ccb1bd",0.350533220867187
"3bf190a1-eea8-4f3a-8d83-99166a81f8a7",0.356910288233158
"0f367b36-3110-4eee-8fa0-cee21e9cbf22",0.346763739183623
"38c49981-6cb9-463b-83f4-1b1d8c97d3f0",0.344713916943474
"137cff52-d70c-4216-aaa9-332084efd27a",0.117387869107216
"4e2cfac9-e17d-423d-99d5-75dd0e68b5d8",0.348699049160206
"4d7f6263-1cfd-48aa-b98c-72a5bc914c69",0.354635652001242
"688a8c3c-61fa-43f0-bb8e-6f69588fc8f6",0.368772918440056
"96bef398-d68f-4929-8f2f-520f5b32275a",0.332471416265123
"5ae66021-287a-4c1b-a9f9-aefa18dd2ccf",0.402742050542919
"03708856-5a65-4f81-83e7-258cfee669d9",0.259651584651262
"33506d5e-db7f-412b-bda0-16d272227f64",0.259651584651262
"67192b61-944e-43c9-a6b7-ec4f11b6e6ea",0.378760414241131
"a976c48b-7899-4b5a-ad2f-fa3c562cc35b",0.366568368166512
"0cded817-be6d-4f57-9c66-03b2d6e4fa16",0.358455440190216
"0bcab235-0b71-42dd-b938-528d63863285",0.125284651575207
"f57210b4-47fb-4107-a348-a29e761ecea4",0.342799376975871
"44ed6aea-e204-4c79-ac33-038b2babb836",0.332471416265123
"8dbdb7b1-1df6-47ea-802d-4d8f7216fe2c",0.365543506996903
"c442085a-7c3e-440a-8f08-a2ba8a71f85f",0.310208975993157
"21eb9280-fa0f-4182-a2b9-d166264ddbfb",0.324779423771335
"3e644970-5f10-4b30-8811-81ab42ebac3f",0.307607099328333
"fe409886-7a31-40ae-8bc2-9559bd7982a4",0.219822143229043
"db8e4b77-e7ad-492c-884c-0a9fa6057a1a",0.34784807043184
"ee7b2816-8bdf-4acb-8962-629713befd41",0.359737199550202
"ab4b89b7-94df-4900-ac72-13cb9da2e5dc",0.298973229833764
"e871d1d2-d154-4ba5-9ac7-a8ec31f00648",0.322686453637236
"02781362-6ab4-4ea8-8c51-2210ccc54967",0.331377766379276
"63fede75-0b2f-4e0a-9b89-96bd61032598",0.353210310913338
"2ff6bc32-bf0b-4355-af91-3260a5991746",0.339155872628845
"3272f479-6d29-465f-a084-80669e88caed",0.339899613981439
"c0356f02-576e-49ab-a904-9a012169e7ab",0.347123163015033
"b89d8dc5-af35-4e3e-b79a-323e8b806ed3",0.113624829616631
"e81786b9-8f20-49e0-8d30-ba687bfa0081",0.118965053578674
"1cdfae46-881a-4c46-89dc-af20e6b1894e",0.120548063949418
"556a4342-095c-4c98-b612-f2a0279a33f1",0.358161183271987
"caafb2c4-5500-4639-a6c7-271419890cba",0.353964959742862
"6df4e1d8-a735-4a9a-8d7b-3614a01ec518",0.340235958934901
"194b3fa9-efff-4757-8e00-8546d30f177e",0.348768645467987
"d08a1d5a-0175-4903-9733-4d208348555f",0.323883920346317
"341ea946-c922-44a5-8c21-603a5b5fcb84",0.336710199082097
"b150b23d-b997-4569-8381-5682bc01838e",0.340065439235087
"92ffa511-5efb-42fe-bdc5-5e3b828fca7b",0.329584932549347
"b97de790-ed64-46b1-ae40-11cb5e4c49e3",0.307448625407031
"592b9bae-5e4e-4d91-9724-70ef21c7058c",0.295757154338875
"8b82e494-c7cb-4a70-b2a1-0a3207aefe8b",0.298973229833764
"9a4bd9f1-c7b7-40d8-a318-be17ddca108c",0.366241032932829
"78d348e8-8a55-4468-9a64-895f4053528b",0.339326170753749
"afe9b83e-8375-45db-9df5-42af18526bf1",0.337904482420041
"aa6327a5-7669-4947-854e-4a5f251bbb05",0.341848098474809
"0213dd0a-6580-4b98-8bfd-cabdeca1ef8e",0.208114215885464
"094fa952-c758-4fe7-9e08-76a5c3d39a1f",0.309336190721257
"0d1c69b6-e07b-49e2-9a1c-83305cf38a90",0.361371376093493
"02a15791-c25b-46f2-af17-069fdbd218a3",0.249102983527902
"86c12044-5d28-484d-9b9c-d708c309943c",0.372808451630524
"f2cf791c-31c1-48fa-afd6-2ca5b71d68c5",0.338883404490416
"fdb24c22-a181-420c-bae0-23aaf7a5b305",0.281840408997833
"c0241150-011a-4ad9-b9e9-0a693eda1051",0.284881435237113
"cc92309f-9cd7-4b68-831e-17ac20116920",0.342157010100028
"448fa93b-1cd0-4fa0-b4d8-ebdfad6c3618",0.355008788626262
"f3aeafc4-7f16-4d63-ae9d-9fcb68cb7add",0.274120548589362
"b53fa4ef-1595-4538-b6dd-67292b74e333",0.401386275722855
"2fee4804-c842-4651-9bc3-576efb841506",0.352049640508154
"83f7f479-95cc-4e80-8621-a4a33b409152",0.342751852615317
"aa98600f-2d3b-49a4-8bb8-8ab6d7d9e21f",0.36669876204733
"ced8d632-7361-4c42-b163-bd1e6cc7d2cf",0.354775152016505
"81b80b8c-4df9-4fb8-a890-e1bd423337fb",0.347127226719548
"f798cb27-c9c3-4ca3-acc2-b103bb6383f1",0.102327658583072
"2fd4704e-a25c-4863-b5f8-4ae07bcc8af1",0.339556580267842
"3310da6b-3ce9-4b7b-ba24-6d9a06d1ebc2",0.331216702616956
"d7ff1a12-ceb3-401b-865f-73e7782c0db6",0.343518632275921
"2403a94b-2ca6-442d-ade9-542129546f58",0.317461443227728
"c42af998-5406-4ec8-a70d-11bb4bacb4fd",0.350163442902176
"10f6466d-ba3a-4547-82b2-fba5850def11",0.116095597048573
"cd1462c4-2dca-45ac-b226-414ff1e1c3f1",0.317032833334261
"0551bc1c-a273-426e-b7fb-e101705fcb28",0.344680507548538
"e4570334-a7c7-4d15-90df-44c51c2c848b",0.34926904590133
"31fb50ef-19aa-4f3b-8fc5-555b74876441",0.352447742771664
"0f8482ac-95de-4e13-8626-e64172dc82b9",0.336146431204523
"b44d5dd5-ed44-4b38-89db-bc41562c9693",0.317665261970228
"5589f1ee-c135-49c0-92ff-f73d0e15bc36",0.326955130318452
"50429f92-e0bb-4656-a417-53fe4e28f360",0.318929169222982
"7e3213c6-1540-49d3-9c9b-1101f6a52f10",0.285657621225059
"98ecafb7-bfe2-49dc-b921-331178b2383c",0.318929169222982
"315303df-2a04-4b14-a417-902a1fcc253b",0.340813719687013
"a77cbdb4-be49-4c48-bfec-5888ae914c73",0.316089872600374
"de00cda8-606a-4e15-9122-7d3df1407445",0.314744763887039
"40dea668-b0be-4f6b-afba-536c8e141381",0.309167298449838
"887875eb-c606-4b7a-8d44-ff17c912363a",0.294443802266735
"9648c02f-d2de-4d52-bf1d-6a6ee3d379d2",0.359895730618299
"c760048e-1251-420b-aaa1-26721157e5de",0.307293287617524
"f066c0c1-dfad-430f-8dcf-b4d2a1fff4a5",0.320837540777694
"49c2b8da-6138-4a6e-bfed-f93ef15771ac",0.244552590618013
"5bae5baa-c15e-4723-ab94-1f923b61fc6c",0.330218919319125
"df0a8010-7cc9-495c-a3c7-afd8ea2f9e5f",0.381860804055565
"8c6e7a2d-433b-4cc5-ae81-648fea7e0641",0.391868478638938
"4f60e140-2046-4e35-8667-3499b4535dca",0.3688879283762
"4fa51b61-d53e-485d-b30e-59b3c959e54c",0.381834643709042
"7969825a-074c-4e66-8373-0de7c1092383",0.320525546347406
"d3400bc5-ec8c-4361-a6a0-f8d86df3d2d3",0.340283738431312
"535126e3-c3ad-420b-958d-c2530e57eb16",0.219348774564875
"85c4a5b4-ea3e-4e2f-82d7-5089a87f59c4",0.295656429634628
"437b0233-e3ec-4618-b265-d2c32d4613d1",0.285440214540963
"54b28c76-9eaa-41ab-bdc7-0bf5d2ee78c2",0.108487424000086
"65db7eb6-c458-4e8f-a711-e12c973b5839",0.37049251771147
"81beef2e-76f7-4b00-bb0d-c5babd34a8de",0.363215416910793
"c893c677-b753-4bb7-9590-e6b8fbddfe51",0.361329713586579
"4419f2ed-824f-442b-b103-8f214159b4ef",0.331133600912601
"238db1e8-d4c4-4567-82ec-b8a2ce530609",0.312431970632829
"f28453fa-aa89-4cd7-b11e-a0da9dd01575",0.312567260187733
"0172fee3-7647-4b4d-88e2-17860fbd17d7",0.324773097521212
"7c205834-9da5-4dce-87f2-58937892bfbb",0.24382615151029
"f7dbb58a-f024-4d38-a51d-7ab02e42d9e9",0.361770958786703
"1915ae51-82aa-49b4-811a-042e89b6f299",0.319520729327402
"875228b1-d621-413c-98c2-39ca635cbb27",0.304914571058048
"3f106ef7-ec35-4072-8096-142ad806f43f",0.108726916840546
"d5d433ff-0277-4a53-a6c8-2cf6d1f484fc",0.349066224763916
"8172ef10-1323-410e-a3ad-bfa8166637db",0.326932108407194
"f71b17b1-358f-49bf-a32e-f5710f02adb7",0.365722974343284
"361c2c42-3cf5-4c79-be12-fb0d0b0406ae",0.364646299038157
"c67366ec-ea81-45e3-a462-4e663ff21b29",0.351322037216097
"4ddd62a0-7d62-436e-a7f3-7ec81a753d8d",0.300539580685356
"0b8e9c4a-c898-4685-b870-520c977040a7",0.358749797355386
"27bb9121-8db9-4156-b8dc-c063e0f14b49",0.383844828551864
"5105ab54-59da-4a5b-b687-a9d35f6c5230",0.288768618414343
"67045a84-8102-4432-99ae-44a7280bcdc9",0.373958006770307
"9f36d0d4-1264-4ed1-9798-141c442b5b35",0.298682237414261
"a6e7653b-89be-4cea-8996-f7f522b4d03a",0.366156498379002
"ee5cb96b-7149-4f72-ac93-ffef80454632",0.328384581135682
"78a3c1f8-611d-47c1-b7a0-d0125e0ff685",0.351380420977711
"97f54ad0-c569-434b-a5f2-bb8837ea1179",0.369297749565474
"b5b32af8-5c62-4c86-8202-3c81224a213e",0.380148060923501
"413a1f34-99b8-494f-9c83-68deb54b1259",0.351553591939332
"f45b773b-fe0d-4eea-a275-502cb270191a",0.300609041380661
"a9847312-c208-4023-b566-c897a7f68728",0.305989524590896
"a290aded-9e0e-44e3-8817-4473b5ff793a",0.357506724030449
"e873fe40-72a4-4341-a77b-a06934ad3569",0.217507913733557
"41e13c09-054d-4f03-b586-a76496d58188",0.337819177948051
"a944608a-9943-41bd-b4e5-7b43cc7cd80e",0.299117407632348
"9d135a5e-5176-4fa0-a3b3-062ed9ff0977",0.332341506210649
"a2cd8e99-20a3-4dd4-9a18-1a4c258305fb",0.369297749565474
"e09686c8-5411-43b5-8a91-416507683b7e",0.369297749565474
"a20c39c9-8ca9-48da-b945-9a52d0c683f4",0.36276129971286
"68cfb1f2-29fc-422c-bddf-03763a3df631",0.36276129971286
"f0e54124-27aa-4c97-805e-37cde3ae5df2",0.393951328080446
"4868ad56-8f89-494e-8216-9460f45b4a00",0.349559300914484
"20b529bf-b6b1-439e-b17c-3421bd82e88e",0.380816628196865
"22e4ad94-f7ee-4139-8836-8b614d92fec4",0.354286361902227
"c638b363-a797-4fcd-84c7-88ba45a570af",0.374970602054454
"0c95f40b-0cba-456a-bc25-ed9ee42eb70f",0.313740198663697
"e04a99e5-b3b0-4942-a400-bcb9efdc2e83",0.340123706850047
"3d8925c0-7fb6-4c1e-90c4-281b348ce01c",0.320769143584105
"4861a159-e353-4a11-9e3d-b146261d1ebf",0.390712791139638
"677b2923-82f3-4595-b967-bde351cb7dd3",0.349357675166926
"c149a42e-2529-42eb-8000-d8e9aef2ad03",0.395300246041374
"1292a7e4-ac68-405e-933d-b613c63b0100",0.33202799027289
"702f1a09-5780-429b-94b0-128a339a4414",0.306665839656319
"ca1e1515-cef2-4b87-a07d-933c70723920",0.365075264563832
"8ea66f6d-e99c-4129-8ae9-505f906a321e",0.262353480712974
"268d7d55-2ec1-4e31-9343-2032b7ac0119",0.197822103474103
"5aca7758-d7ea-49b3-a097-66b56a3e494b",0.0842046819969549
"06a2f96c-33ad-4993-9ba4-5c020747bdbc",0.297092652479975
"a4e20d34-1d1a-4af9-a4cd-fe5ad2fc8f65",0.362102708166103
"4e0f7d93-b0c9-4aa2-8aa1-36adee72d5d6",0.353505474419881
"38961866-a652-4e7b-b5a5-eb26bf7798ca",0.362102708166103
"884c55a1-62ab-411e-a9a2-697ab35c80a1",0.398126968506211
"bc590ab4-0eaf-4d8a-b849-fa61d7339a29",0.327395422300203
"5ceb5e75-ff07-4fe2-a83d-a725cbe3e8fa",0.321221754470632
"b337eb4b-6229-4aba-8bfd-1a5df6fbd9cf",0.298314647437995
"6522a365-0fce-490d-aa9b-e7ef8d747993",0.386380328746234
"1a4046f2-a523-4550-b791-40bb6a70d919",0.383025176684167
"c328b622-24dd-4b57-b14d-4aca40368ae7",0.362963420411915
"4f5fca7a-12c3-444f-8f7b-1dba00e7feb3",0.290904084265294
"c6a124e5-d116-479b-ae17-1123a746ee9b",0.398007647163642
"76b02f7a-0d65-4499-897f-cbc06e984654",0.362483402997448
"ce4c129f-1604-495b-b566-6a3e8fca94f6",0.372202916840122
"ab16f473-02c4-4d24-9952-b427c0c11bb7",0.362102708166103
"c0f323c1-81ef-4a5a-a112-4f2986a2d597",0.336204426110445
"c3d8662e-a614-4043-a5f3-5c9695c37174",0.290904084265294
"0124cdea-f023-446f-9d92-71b7fb51d02e",0.329837206874979
"cd2a0b75-5084-4567-b57e-f08369453f87",0.30846169234824
"1158ca03-35ad-4cca-838a-cc7210363b67",0.314678406217757
"54cb2d29-2343-4ec3-aa33-eef9485b5179",0.307650502115932
"10500b8e-a988-442c-a393-0e916bfb77d0",0.321076153053924
"979a9096-d345-43b7-94df-8495721d6c83",0.290542101160739
"075bc30e-9460-442c-b561-0871ee56712a",0.380637503989123
"9c78f044-1889-49c9-808d-5b45a23d38ca",0.414909653556069
"a5d7f406-5397-4101-a33b-8c0f31d703b6",0.371755008033533
"6c28ec4c-837d-4ca2-b3cc-2098d921d3ad",0.309017267173589
"e0796652-a63c-4872-8043-48612a873efa",0.0838722129156997
"17611672-82ae-4bed-ab9a-f2b4ca05bd7d",0.344739355496785
"ce3517a9-4f5f-405b-8100-c97bf066c2e9",0.112096301802913
"bad39509-b68f-4c1c-b7c7-dd04b49f3f79",0.344739355496785
"c71fdc1f-cbdc-40cb-8713-3820ffe522e3",0.238090764506838
"02c36255-af13-4353-8328-4c987afbf83c",0.308000688525022
"228ba1b1-3e79-4af1-9608-27e68fc1ca8a",0.130590041728038
"61507280-b76e-42c8-9dcd-33d7fa029c6c",0.318343220157004
"24478f4a-4e77-4c70-9561-dbc4abe17f9d",0.326329826931235
"bb588027-f9db-4f45-a6ff-db312c9ea286",0.215410803235148
"a9402204-61ed-4fbc-b0cd-430f06f204f6",0.358845919969206
"f3a33d21-1e96-4eef-b720-ddb69bbd018e",0.293187624609312
"f5389c70-2e97-4796-92ac-56598dbfb764",0.0838722129156997
"f1658a35-b6b3-40f9-adc9-34272636166a",0.347902678424631
"e0941c71-1b5d-40e5-91ef-db15894f9782",0.361105658799631
"0e131f40-0669-4c41-bbbb-89d40eba42e7",0.390712791139638
"3c48ab4a-0438-4092-9e31-72b03d1243bb",0.318783620052108
"26e103ef-c5bf-44ba-ab6d-b2d0663cc7ec",0.31010678280993
"e263a042-19a0-496f-a007-4c30916883c3",0.309859928186417
"b5f683e4-e7d3-49c8-aae1-dfb005a8eb28",0.316271904642902
"6836a5fa-51e1-49a1-b52e-b14cc1a83e9d",0.347902678424631
"188df085-ce67-4820-9207-b98c57aca916",0.331309586066625
"644f3535-8cf9-4d0c-93e5-66f76e155725",0.341887660610371
"86054684-bf46-4f8c-86e1-d4df4a00fd03",0.37171781026642
"1f814d9b-eafc-4ccf-99f8-bf9db469f6c0",0.358256166305501
"f01ea529-a5e7-4156-95e4-daf486302e7d",0.29918829268856
"82b8ca15-eaf3-4038-b5fc-374bfb917814",0.315556874311543
"2998f8d0-8103-457b-8a67-ee8f7dfc0259",0.326974024286959
"48d4e62c-d4d8-4da6-b32c-a412637e9bce",0.316032234586597
"075014e2-1a53-48e0-b6cf-c68c47c44524",0.363672955976666
"baed80d0-c9cd-4ec3-ad7a-15dd5ea48e7d",0.36104101467079
"0525683a-dda9-4318-9141-774fd2f83156",0.327859728726282
"73ce4e9a-2a66-4045-930e-774563e2e67d",0.341012797825432
"686d898f-789f-4df5-81b1-5ea41340e9c2",0.361163051928947
"9cc8ccb3-95d1-4463-b011-83a33adfcaf3",0.358845919969206
"ed0933b9-5946-4fbf-b27c-2df03b1d3f34",0.127457997546785
"60a5d54b-c166-42fa-9e5e-293030df0c90",0.361642312723075
"c6f62019-6707-4805-b87f-6ebbd23fef79",0.414909653556069
"62dcaa28-255c-4465-8ec2-9264b5ddfef6",0.309295306229939
"340df811-3987-420c-be7f-d3c0624dc87f",0.400153863467477
"360f9d26-9335-45e0-9018-fa116de5ce82",0.31760766215055
"e23c63f0-d87c-4b9f-ab1e-21aeb3f33a18",0.37878459541497
"a9d12497-b264-41fb-9775-1f46b2a0185e",0.250244055568736
"64c4f596-04cb-414f-b0a8-e3537ac5cbb6",0.34898906530105
"6ac8d286-793c-489a-83c7-026d4810a52c",0.360289761171192
"92ccbc80-2144-493c-8d86-4c5330eb579e",0.343152506359177
"071e874b-466d-4c4d-817f-36b3150faa38",0.348363003765979
"d7455633-3343-44b9-aed6-284f7a3e0440",0.362763109161282
"bc53d5d2-0062-4950-b383-a8d1ff1cba1b",0.342248232986567
"645ed481-45b2-49c6-8f99-75358d3fe98c",0.316953434227354
"9baec497-05c0-47cc-b3f7-4ab6dd29b39c",0.335843238647074
"6973c2b1-fd12-445a-bf2d-eaf2293af3f7",0.351193234407457
"49b32fbb-3264-4565-a979-400ea140ff93",0.325190020202182
"cf8a4f7c-baad-4b3a-9452-8cd218e81f66",0.370093162524959
"15d067b5-cbab-4124-8aeb-0fbd6f637aa1",0.332599123448253
